tenure,MonthlyCharges,TotalCharges,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-1.1682200305583188,0.2522635081351708,-0.8748695576822434,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.6362674661860906,-1.5201716012937612,-0.8911352434105142,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0.8368319428446949,-1.3702475788796598,-0.4410518175879977,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-1.2500588866155846,0.3738685485377199,-0.9480210630103336,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.7181063222433565,0.9602380584239829,-0.35132606338774,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0
-1.1682200305583188,-0.6789312533035257,-0.940152702840967,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.6771868942147236,-0.8754983049131252,-0.7220646807796673,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
0.9186707989019608,0.3522128564112384,0.8647653671584217,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,0
-0.8408646063292553,0.43716980244589576,-0.6141337010895022,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.5135091821001918,-0.17252122203811643,-0.4598080486920065,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-1.2500588866155846,-1.521837423765029,-1.0027910210520041,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.8817840343578882,-0.4723692668663192,-0.7585192122086102,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.2909783146442175,0.45882549457237726,-0.9801336702001583,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
1.2460262231310242,-1.3652501114658562,-0.3016253569958015,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1.1641873670737584,-1.5251690687075645,-0.49366183362239113,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
0.10028223832930215,1.176794979688796,0.595477903434828,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,1
0.6322348027015302,1.0102127325620167,1.0250418801882117,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,1
1.409703935245556,-0.48736166910772943,0.4221315372385549,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
-1.2091394585869517,0.5054685237678752,-0.9030590048996665,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-1.0454617464724199,-1.5401614709489746,-0.957388158450056,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
0.3048793784724668,0.46715460692871624,0.4105604193424274,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.2270731858997613,-1.3552551766382495,-0.6790642026552008,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
0.9186707989019608,-0.33077435680855677,0.36033074756095174,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0
-1.1273006025296857,0.4988052338828044,-0.8452254556435927,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1.450623363274189,0.3855293058365943,1.2919049192097594,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,0
1.409703935245556,-1.5068450215236187,-0.43670989334887944,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-1.2909783146442175,1.008546910090749,-0.972860396094021,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0.14120166635793507,-0.36908827364771596,-0.13647795433735607,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
-1.0454617464724199,-1.4901867968109408,-0.9484839077261789,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.43167032604292593,0.9835595730217321,-0.17083866443271387,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.4725897540715589,1.305063309976416,-0.013493501269943049,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.26799261392839424,0.4538280271585737,-0.13063729482788217,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-1.1682200305583188,-1.5068450215236187,-0.9848723184814296,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
1.2051067951023913,-1.3635842889945886,-0.3869651065078129,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
0.8777513708733279,1.5049620065285512,1.5827918030061243,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,1
0.22304052241520095,-0.35576169387757367,-0.09980302066277258,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.9186707989019608,1.120157015665691,1.4613942461073233,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1.409703935245556,-1.5301665361213679,-0.4097546987070432,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
1.5324622193314548,0.3388862766410959,1.3820494376767343,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.2270731858997613,1.176794979688796,0.16353358242852672,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-1.0454617464724199,-1.496850086696012,-0.9379266401599977,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
-1.2500588866155846,-0.6372856915218308,-0.9795165439123649,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1.0005096549592267,-0.39407561071673286,0.3471727334962124,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-1.2909783146442175,0.44216726985969934,-0.9803540724457989,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.34983146998566006,-0.3674224511764483,-0.4682274144754745,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.390750898014293,0.9435798337113049,0.01723057177234628,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-1.2500588866155846,-1.5101766664661542,-0.9991103035498075,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1
1.2051067951023913,0.8952709820445389,1.5222473061286723,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0
-1.1273006025296857,0.1623090946867099,-0.8815477457251514,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0.26395995044383386,-1.5268348911788323,-0.6714603251806027,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.963622890415154,-1.4935184417534764,-0.9306974465029885,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-1.1682200305583188,0.348881211468703,-0.8816579468479716,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.9227034623865211,-1.5051791990523509,-0.9273914128183807,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0.754993086787429,0.9535747685389117,1.0793049130649088,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
-0.10431490181386249,1.1668000448611893,0.30033725629760083,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.963622890415154,1.136815240378369,-0.6099460584223322,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
1.2051067951023913,-0.002607329968801725,0.6807294920485831,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,0
-1.1682200305583188,0.5221267484805531,-0.8814816250514592,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.963622890415154,0.1623090946867099,-0.7661451299077723,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0
-1.0863811745010528,-1.5151741338799576,-0.964903875026398,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.2909783146442175,-0.6656046735333832,-0.9950108217808937,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.32786507918829,0.8486279528490409,1.5994762530011122,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
0.8368319428446949,-1.320272904741626,-0.42597630398618586,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.004542318443787,-1.4901867968109408,-0.9433926158518826,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
1.286945651159657,1.5316151660688362,2.0501547648868583,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-1.1682200305583188,-0.5040198938204073,-0.9358768992755409,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
1.409703935245556,-0.9821109430742638,0.10722080866737255,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
-0.14523432984249543,-1.335265306983036,-0.7007077031771005,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-1.0454617464724199,0.3222280519284179,-0.8010348053926675,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
1.6143010753887206,-1.488520974339673,-0.3527366377598393,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1.1641873670737584,-1.5235032462362965,-0.4258661028633656,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-1.2909783146442175,-0.5073515387629428,-0.9929170004473088,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.0454617464724199,0.1639749171579776,-0.8088370448883421,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-1.2909783146442175,-1.4985159091672797,-1.00603093406292,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
-0.34983146998566006,0.9452456561825726,-0.016931776301935122,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.2909783146442175,-0.5523287454871733,-0.9935120865105381,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0.3048793784724668,0.1856306092844591,0.2729853376136116,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,0
-1.2909783146442175,-1.326936194626697,-1.0037607909328226,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.10431490181386249,0.6753824158371904,0.09146204810407499,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-1.1682200305583188,0.17396985198558473,-0.891069122736822,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.5953480381574576,-1.3502577092244463,-0.8071619878214742,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-1.0863811745010528,-0.6805970757747933,-0.8954992078741966,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1.368784507216923,-1.3286020170979649,-0.2777557937929327,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.34983146998566006,-0.5156806511192817,-0.4779251132836576,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
1.5733816473600877,1.4699797346319274,2.415780050179926,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-1.2909783146442175,-0.5523287454871733,-0.9935120865105381,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
0.14120166635793507,0.7453469596304375,0.3419051198254038,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1
0.4685570905869985,0.007387604858805413,0.20809891649704107,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
-0.390750898014293,0.8419646629639697,-0.08164187562199339,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
1.6143010753887206,1.7848201817015406,2.807919725623548,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0.14120166635793507,-1.4935184417534764,-0.7082013795288783,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
-1.2909783146442175,-1.5285007136501,-1.0064276581050728,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-1.0863811745010528,-0.19084526922206207,-0.8573034987046936,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.5135091821001918,-1.4935184417534764,-0.8198351169458044,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1.1641873670737584,-1.5351640035351712,-0.5107430076595318,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
1.368784507216923,0.8069823910673461,1.6197091791509124,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-1.2909783146442175,-0.6689363184759187,-0.9950549022300218,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0.8368319428446949,-0.17085539956684873,0.40870904047904705,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,1
1.5324622193314548,-1.5101766664661542,-0.429392538793614,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.2091394585869517,-1.5051791990523509,-0.9869000191413224,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.02247604575659664,-1.5251690687075645,-0.7323133852019518,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-1.0863811745010528,0.6237419192278889,-0.7956129101499106,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0.5094765186156315,1.331716469516701,1.0704667830147236,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
1.4915427913028219,-1.5135083114086898,-0.40865268747884054,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.5953480381574576,-0.25081487818770276,-0.5773485662920985,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1641873670737584,1.1084962583668165,1.693896575033513,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,0
1.368784507216923,1.2550886358383821,2.060447549758271,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
-0.06339547378522957,-1.3136096148565548,-0.6818633111748356,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1.0005096549592267,-0.39074396577419723,0.33084092709424945,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1.368784507216923,1.2400962335969723,1.8378853621104687,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,0
-1.2091394585869517,0.2805824901467231,-0.912448140563953,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
1.6143010753887206,0.5704356001473192,1.5484090526862024,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0
1.450623363274189,1.336713936930504,2.2027833199929217,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0.795912514816062,1.250091168424579,1.2499623718643675,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
0.182121094386568,0.09734201830726587,0.07792935022174682,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
1.5733816473600877,1.345043049286843,2.2494424753950213,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0
0.9186707989019608,1.0535241168149792,1.3142537069177085,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1.409703935245556,1.296734197620077,2.0887031176493864,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,1
1.6143010753887206,1.508293651471087,2.5374420897734957,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0.754993086787429,0.6070836945152109,0.8141610115593569,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
-1.2909783146442175,-0.7422325072117018,-0.9960246721108401,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1.0005096549592267,1.185124092045135,1.623279695530289,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
1.409703935245556,0.23893692836502828,1.1853404334425655,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0
-0.18615375787112837,0.3238938743996861,-0.10310905434738046,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
1.1641873670737584,-1.4918526192822086,-0.474310516455153,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0.9595902269305937,1.0152101999758203,1.3970367903802898,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0
-0.9227034623865211,0.9102633842859491,-0.6031797094811681,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,1
0.22304052241520095,-1.3635842889945886,-0.6118635579594047,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
-1.1273006025296857,-0.3790832084753229,-0.8897687494875429,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
1.0823485110164925,-1.3569209991095172,-0.356769998855061,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
-1.2909783146442175,0.6603900135957801,-0.9774668030279079,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
0.10028223832930215,-1.5035133765810833,-0.6857644309226728,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1.286945651159657,1.5032961840572834,2.069506082054096,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0
0.05936281030066922,-0.33910346916489575,-0.18395259804832512,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0.5913153746728973,-0.8288552757176271,-0.22377928383556808,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0
-0.8408646063292553,1.2051139617003483,-0.47779287193627334,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.963622890415154,-0.17585286698065206,-0.7758428287159554,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
1.6143010753887206,0.7070330427912785,1.6558771876605225,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0
-1.0863811745010528,-0.820526163361288,-0.9190602079331687,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
-0.8408646063292553,0.6470634338256376,-0.5918069536061169,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.30891204195702715,1.0235393123321592,0.0644848132376748,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
1.0823485110164925,0.1306584677326217,0.7909967355425377,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,0
-0.7590257502719894,0.3039040047444723,-0.5317032612199457,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0.6731542307301632,0.9868912179642675,1.0527244022406614,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,0
-0.5544286101288247,0.8253064382512918,-0.27332570865555805,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,0
1.6143010753887206,-1.5018475541098153,-0.37098594369887483,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-1.1682200305583188,0.8819444022743969,-0.8538652236727013,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.9227034623865211,-1.3585868215807853,-0.9030149244505384,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.8817840343578882,1.185124092045135,-0.5169363107620306,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0.10028223832930215,0.54711408554957,0.22603965929217973,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
-1.2909783146442175,0.2605926204915098,-0.9827564569232805,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.9227034623865211,-0.14087059508402827,-0.737426717300812,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0
1.1641873670737584,-0.1791845119231877,0.5902543702131475,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.286945651159657,1.5099594739423545,2.101221965201768,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.7181063222433565,-1.5135083114086898,-0.883884009528941,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1
1.450623363274189,0.813645680952417,1.686138415986967,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
1.0823485110164925,-0.03758960186542529,0.6984057521489532,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.7590257502719894,-0.49069331405026484,-0.6775213869357172,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.2500588866155846,-0.34410093657869906,-0.9690033567953118,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1.6143010753887206,0.5704356001473192,1.6213181155440883,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
-1.2500588866155846,-1.5051791990523509,-1.0005208779219068,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0.018443382272036294,0.31889640698588256,0.06649047367300365,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0
0.3867182345297327,1.1734633347462606,0.8821330641148949,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
0.5913153746728973,0.6703849484233868,0.7684055053643841,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
1.5733816473600877,1.0152101999758203,2.0076391717028006,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
-1.0863811745010528,0.6553925461819765,-0.7841740336011673,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
