tenure,MonthlyCharges,TotalCharges,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-1.2500588866155846,-0.5373363432457632,-0.9747778956310935,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
1.5324622193314548,1.499964539114748,2.3747631922662236,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.34983146998566006,-1.5151741338799576,-0.7971557258693943,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.7181063222433565,0.5954229372163361,-0.4602708934078516,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1
-1.2909783146442175,0.3388862766410959,-0.98172056636877,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0.6731542307301632,-0.2957920849119332,0.2107657836692913,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,0
-1.0454617464724199,-1.0170932149708876,-0.9062327972368902,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
1.5733816473600877,-1.3552551766382495,-0.21434606772215356,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,0
-0.26799261392839424,0.5104659911816788,-0.09418276339893919,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
-0.7590257502719894,-1.5085108439948867,-0.8898569103857992,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1.368784507216923,0.4771495417563229,1.2755290323586685,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-1.2909783146442175,-0.7122477027288815,-0.995627948068687,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.2270731858997613,-1.310277969914019,-0.6673388031871249,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
0.3048793784724668,-1.5185057788224932,-0.6583463915649915,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.6771868942147236,-0.3107844871533432,-0.6368130921659122,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
-1.2500588866155846,-0.4590426870961769,-0.9722653100307914,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
1.2051067951023913,1.361701273999521,1.9399977225157239,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,0
-0.6362674661860906,-0.30245537479700424,-0.5975153717682066,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.43167032604292593,0.8186431483662204,-0.16025935664196866,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-0.8408646063292553,1.0268709572746946,-0.5467567345971936,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
1.6143010753887206,-1.3136096148565548,-0.19318745214066316,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.1682200305583188,-1.5001817316385475,-0.9746456542837091,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.9227034623865211,1.1801266246313313,-0.5475942631306276,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
0.05936281030066922,-1.3402627743968394,-0.6207237282341539,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.2091394585869517,-1.5201716012937612,-0.9880240705940889,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-1.1273006025296857,0.9752304606653931,-0.7953704676797061,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
1.5324622193314548,1.6149062896322257,2.385717183874558,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
0.018443382272036294,-0.45737686462490895,-0.23960416507255772,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0
-1.2091394585869517,1.0901722111828709,-0.875949528685882,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,1
0.3048793784724668,-1.2986172126151445,-0.5399683454314654,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
-1.1682200305583188,-0.32244524445221784,-0.9147182836940504,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
1.1232679390451255,-1.3385969519255716,-0.3515023851842524,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1.2460262231310242,0.5337875057794279,1.1737031948727459,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
1.5733816473600877,0.935250721354966,1.9249883295876036,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.8408646063292553,0.49214194399773314,-0.5549997785841492,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.6771868942147236,0.8086482135386138,-0.38447456113207495,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,1
-1.2909783146442175,-0.6489464488207052,-0.9947904195352533,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0.6322348027015302,-1.1886729295114702,-0.38764835346929855,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
-0.8408646063292553,-0.11754908048627931,-0.7003109791349476,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
-1.2091394585869517,-0.6855945431885967,-0.9608484737066124,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.2091394585869517,-1.5051791990523509,-0.993049241794693,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
0.4685570905869985,0.6537267237107088,0.5835761821702397,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-1.2091394585869517,0.4688204293999839,-0.8969759029199882,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.963622890415154,-1.1736805272700601,-0.9051969066823797,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.2909783146442175,-1.3469260642819105,-1.0040252736275912,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0.018443382272036294,-1.3635842889945886,-0.6453206188476365,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
1.5733816473600877,0.4055191754918076,1.4315738222721603,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0
0.22304052241520095,0.14398504750276425,0.14228680594878018,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-1.2500588866155846,-1.5168399563512256,-1.0011820846588284,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
-0.14523432984249543,-1.4935184417534764,-0.7428045320944408,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
0.795912514816062,-0.6972553004874713,-0.011620082181998585,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0
0.9186707989019608,-1.4951842642247444,-0.5392850984699799,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.5953480381574576,0.6670533034808513,-0.32996908578517303,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
0.5913153746728973,1.1184911931944232,0.9835401373341006,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
0.5503959466442644,-0.7072502353150779,-0.12986588696814033,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0.6731542307301632,-1.4901867968109408,-0.5632648627956689,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-1.2091394585869517,-1.182009639626399,-0.974513412936325,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
-0.18615375787112837,-1.5201716012937612,-0.775225702428162,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0
-0.30891204195702715,1.3433772268155753,0.16908771901866812,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
-1.2500588866155846,-0.4956907814640684,-0.9740505682204798,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.390750898014293,1.1584709325048503,-0.004280687402169056,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
1.2051067951023913,0.6970381079636714,1.2839704383667006,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0.182121094386568,-0.8321869206601624,-0.3762976378188115,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
0.5094765186156315,1.1701316898037248,0.9616101138928683,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0
0.6322348027015302,0.2889116025030621,0.5637620202871565,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,0
-1.1273006025296857,0.6737165933659227,-0.8271965519501978,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,1
-0.7590257502719894,0.4305065125608245,-0.5201762237729463,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
0.4276376625583656,0.6553925461819765,0.5920616686273998,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.9227034623865211,-1.1803438171551313,-0.8818563088690481,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.5913153746728973,-1.5285007136501,-0.6223987853010219,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0.6731542307301632,1.135149417907101,1.1541755559089952,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0
-1.1682200305583188,-0.3624249837626449,-0.928846067639608,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.390750898014293,0.9852253954929998,-0.0039060035845802036,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
0.4276376625583656,-0.3241110669234855,0.06250119302691007,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
0.14120166635793507,0.5071343462391433,0.27999412902498033,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.10431490181386249,0.4704862518712516,0.05494139600144001,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,0
-0.30891204195702715,0.19562554411206576,-0.20486877115961097,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0
0.8368319428446949,-0.15253135238290286,0.4383972229668257,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,0
-1.2091394585869517,0.3438837440548994,-0.9176937140101975,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1.5324622193314548,1.5099594739423545,2.4022032718484687,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.14523432984249543,0.8003191011822749,0.17450961426142492,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
0.14120166635793507,-1.5051791990523509,-0.7210287902251569,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.7999451783006223,0.3039040047444723,-0.6004246814106615,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.1273006025296857,-1.1553564800861145,-0.9412326738446056,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0.9186707989019608,0.42051157773321785,0.8908169125931319,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.8408646063292553,-1.4701969271557274,-0.9109934857427254,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.8817840343578882,-0.38074903094659057,-0.7469260540879186,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0.05936281030066922,0.8286380831938271,0.35023632471061567,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0
-1.1682200305583188,-1.3286020170979649,-0.9633830995314784,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.8408646063292553,-1.1953362193965416,-0.8580528663398713,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
0.6731542307301632,0.840298840492702,0.9663267219495755,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
-1.2500588866155846,-0.6539439162345088,-0.9777312857226764,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-1.004542318443787,-1.4818576844546016,-0.9542804867865247,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-1.1273006025296857,0.51712928106675,-0.8497216614546595,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.8408646063292553,-0.22749336358995356,-0.6884974187686154,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0
-0.7181063222433565,-0.6422831589356341,-0.7092593103079528,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0
-0.30891204195702715,0.5521115529633736,-0.1206310328758023,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
-1.2909783146442175,-1.345260241810643,-1.004003233403027,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.5135091821001918,0.7836608764695969,-0.23848011361979107,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
-1.1682200305583188,-1.5001817316385475,-0.9776872052735485,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.2500588866155846,-1.1636855924424534,-0.9868338984676303,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.6771868942147236,-1.5135083114086898,-0.8849419403080154,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
0.8368319428446949,1.021873489860891,1.1962503446017714,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0
1.6143010753887206,1.4399949301491075,2.387855085657271,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
-0.963622890415154,0.8303039056650948,-0.6548860763084353,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0
-1.2500588866155846,0.9985519752631423,-0.9281407804535583,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.0454617464724199,-0.4723692668663192,-0.8588683546487413,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
0.9186707989019608,-0.4507135747398379,0.23631040393902827,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.0454617464724199,-0.20250602652093666,-0.8521681263812694,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
1.5324622193314548,1.1168253707231555,2.008498740460799,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0
-1.2909783146442175,-1.1536906576148467,-1.001468607578161,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.5135091821001918,0.853625420262844,-0.154925622297468,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.4725897540715589,1.306729132447684,-0.04505510284566621,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1
0.6322348027015302,-1.3602526440520528,-0.5151951330214704,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
1.286945651159657,1.1268203055507622,1.7955460907229235,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.30891204195702715,-0.13753895014149287,-0.33600810731572345,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0
1.0823485110164925,-1.3236045496841613,-0.33871905493710197,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
0.34579880650109973,0.9902228629068034,0.6812804976626844,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0
0.9186707989019608,0.02904329698528644,0.5111740444773271,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
1.5733816473600877,-1.5085108439948867,-0.39899906911978555,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1.0823485110164925,-1.521837423765029,-0.5089577494698436,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-1.1273006025296857,0.6670533034808513,-0.8056412123265545,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-1.2500588866155846,-0.7005869454300069,-0.9740946486696078,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.2500588866155846,0.12732682279008634,-0.9497842809754579,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0
-1.1682200305583188,-1.5068450215236187,-0.988817518678395,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-1.0454617464724199,-1.336931129454304,-0.9312043716679618,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.2500588866155846,-1.5185057788224932,-0.9991323437743715,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1
0.9186707989019608,-1.5268348911788323,-0.5065774052169258,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
0.5503959466442644,1.499964539114748,1.1767888263117132,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.5544286101288247,-0.6722679634184544,-0.6332646160110998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1.1232679390451255,-0.12754401531388598,0.6452226902758944,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,0
-0.8817840343578882,-0.20750349393474,-0.7497472028321174,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
1.6143010753887206,1.2734126830223282,2.2349620478564383,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,1
-0.9227034623865211,0.17063820704304886,-0.6895333093231258,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-1.0454617464724199,-1.5101766664661542,-0.9513932173686337,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.7999451783006223,-0.5340046983032276,-0.7286767481488831,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
0.5094765186156315,1.025205134803427,0.9495761512808956,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
-1.2909783146442175,0.6620558360670479,-0.9774447628033438,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-1.2909783146442175,-0.5123490061767463,-0.9929831211210007,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-1.2500588866155846,0.8103140360098815,-0.9437452594449075,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-1.3318977426728504,0.27225337779038417,-0.39267352466990246,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0
-1.0454617464724199,-0.032592134451621714,-0.8055530514282983,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.14523432984249543,0.1856306092844591,-0.14443447540497903,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
0.9186707989019608,0.8419646629639697,1.2088353128278455,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.2270731858997613,0.3522128564112384,-0.16462332110565112,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-1.2500588866155846,-1.5285007136501,-0.9953634653739185,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.8817840343578882,-1.496850086696012,-0.9232478506003386,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-1.0454617464724199,0.12732682279008634,-0.7914913881564327,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
1.0823485110164925,0.35887614629630965,0.9873530961836819,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4725897540715589,0.33722045416982815,-0.3225635703316514,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.05936281030066922,-1.336931129454304,-0.6390611950714455,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.8408646063292553,0.06902303629571357,-0.648053606693579,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
0.10028223832930215,-1.480191861983334,-0.688783941687948,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
0.10028223832930215,0.8003191011822749,0.4182524577152818,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0
-0.963622890415154,0.4788153642275906,-0.6981951175767985,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.390750898014293,0.8286380831938271,-0.05847759960517411,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
0.3048793784724668,-1.5351640035351712,-0.6710636011384499,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1.286945651159657,1.1701316898037248,1.8960495147350027,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0
0.4276376625583656,1.1934532044014738,0.9194912447509639,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-1.2909783146442175,-1.3652501114658562,-1.0042677160977957,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.4915427913028219,1.5099594739423545,2.271460659734509,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
0.9186707989019608,0.8203089708374882,1.1712787701707001,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6143010753887206,-1.5201716012937612,-0.36983985202154407,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-1.0863811745010528,-1.5201716012937612,-0.9600770658468706,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.8408646063292553,-1.5384956484777068,-0.9119852958481078,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
